,origin,target,score
16328,"Sparks a Flying.
I bought this and then tested it to make sure it produced sufficient sparks to start a fire with tinder.
It did.
I then put it in my &#34;go bag&#34;.
I would buy another.
I think I saw this being used on the cable show &#34;Naked and Afraid&#34;.
","火花四溅。
我买了这个，然后测试它，以确保它产生足够的火花点燃火种。
是的。
然后我把它放进我的包里；。
我会再买一个。
我想我在有线电视节目中看到过这种赤裸裸的恐惧；。
",1
16329,"GENERAL ELECTRIC  LANTERN.
HELLO FOLKS,TO ALL YOU PEOPLE OUT THERE, IM TELLING YOU NOW........ YOU CANT GO WRONG WHEN BUYING ONE OF THESE LANTERNS.
THE OTHER NIGHT I HAD A BLACKOUT AND IF NOT FOR MY TRUSTY LIGHT I WOULD BE IN TROUBLE.
IT WAS ON THE WARDROBE AND ALL I HAD TO DO WAS TURN IT ON AND THEN BOOM......INSTANT LIGHT, VERY BRIGHT .ALMOST AS IF THE LIGHTS WERE BACK ON......VERY GOOD INVESTMENT
","通用电灯。
大家好，大家好，我现在告诉你们。。。。。。。。你买这些灯笼的时候不能出错。
前几天晚上我停电了，如果不是我那可靠的灯，我会有麻烦的。
它在衣柜上，我只需要打开它然后砰的一声……瞬间的光，非常明亮。几乎就像灯又亮了一样……非常好的投资
",1
16330,"Fits my Surly Ogre perfectly.
I put this rack on an 18&#34; Surly Ogre (29er), with disc brakes.
It appears to be a quality rack that is quite light.
I would not use it for a dedicated touring rack (buy a Surly or other top end rack for that) but for overnighters, commuting or errands this one is great.
Installation was quick and easy.
I also like that it has a bracket on the back to bolt on a Planet Bike flashing light bracket.
","非常适合我那粗暴的食人魔。
我把这个架子放在一个18&#34；暴躁的食人魔（29er）上，带着盘式刹车。
它看起来是一个质量很轻的架子。
我不会用它作为一个专门的旅行架（买一个粗暴或其他高端机架），但对于通宵，通勤或跑腿这一个是伟大的。
安装简单快捷。
我也喜欢它的背面有一个支架螺栓在一个行星自行车闪光灯支架。
",1
16331,"Easy to use.
I have 8 batteries and I needed something that would charge quickly and easy to use.
The place where I play recommended this charger.
I have to say it really is easy to use and charges quickly.
On average it takes about 35 minutes to charge a 1600mah 9v battery.
Now that is quick, some of my other batteries it is ready to go in 20 minutes.
You cannot beat that.
Simple and fast, what more can you ask.
","使用方便。
我有8节电池，我需要一个充电快，使用方便的东西。
我玩的地方推荐了这个充电器。
我不得不说，它真的很容易使用和收费迅速。
平均来说，为1600mah9v电池充电大约需要35分钟。
现在很快，我的一些其他电池可以在20分钟内用完。
你不能打败它。
简单快捷，你还能问些什么。
",1
16332,"Stunning!.
My girlfriend bought this bike for me and I wanted to try it out.
I took this bike out on a windy day to test how good it is.
I  pushed this bike to the limits and it performed amazingly good.
The low gears helped me keep pushing, and the 29&#8221; wheels and knobby tires helped me stay attached to the ground and not lose control.
I think this bike Is good in an weather.
","惊人的！。
我女朋友给我买了这辆自行车，我想试试。
我在刮风的日子把这辆自行车拿出来测试它有多好。
我把这辆自行车推到极限，它的性能惊人地好。
低档有助于我继续前进，29个车轮和多节的轮胎有助于我保持与地面的连接，不会失控。
我认为这辆自行车天气很好。
",1
16333,"Shockingly good.
This thing worked great.
I tested on a live pine branch about 4&#34; to 5&#34; when pruning.
It got a little hung up in the center that had more to do with the angle than the saw.
I have bought these for a couple of friend who are &#34;Primitive&#34; camper (read no tents, build shelters) and they love it.
","太好了。
这东西很管用。
修剪时，我在一根活松枝上做了4到5次测试。
它在中心有点悬着，这和角度比锯子更有关。
我买这些是给一对朋友的，他们是原始露营者（不看帐篷，盖帐篷），他们很喜欢。
",0
16334,"Perfect fit.
This was the perfect height and fit for my m1a with a scope.
Some people have those really high cheek pads for the m1a.
I didn't need one/ This was just right.
It was too high for my other sporter style rifles.
The pouch on this is pretty small.
I read one review that said it could hold a range finder.
Not sure what model they had, but my nikon range finder would never fit in the pouch.This is durable and well made.
Should last a long time.
","完美契合。
这是完美的高度和适合我的m1a与一个范围。
有些人的m1a有很高的护颊垫。
我不需要/这正好。
它对我的其他运动型步枪来说太高了。
这上面的袋子很小。
我看过一篇评论说它可以装一个测距仪。
不知道他们有什么型号，但我的尼康测距仪永远不适合小袋。这个经久耐用，做工精良。
应该会持续很长时间。
",0
16335,"Great phone and great value.
I got this phone about a month ago, and have had nothing but praise for it.
Its functionality is great, and I'm planning on taking a free class at my local verizon store to learn about more features I haven't learned about yet.
It is comperable to an i-phone in my opinion with the great verizon coverage.
The one difference and perhaps drawback is the fact that I think this phone isn't as quite pull out the box plug it in and go as compared to an i-phone.
For those who aren't used to a touch screen it does take some patience.
But I am really happy with my purchase!
","很好的电话和价值。
我大约一个月前买了这部电话，对它赞不绝口。
它的功能很好，我计划在我当地的verizon商店上一节免费课，学习更多我还没学过的功能。
在我看来，这是一个强大的威瑞森覆盖范围的i-phone竞争。
唯一的区别，也许是缺点是，我认为这部手机并不像一部I-phone那么容易拔掉插头就走。
对于那些不习惯触摸屏的人来说，确实需要一些耐心。
但我真的很高兴我的购买！
",1
16336,"Perfect for small faces.
Light and perfectly suited for smaller faces.
It's tough to find a frame that will bit my small oval face.
I've tried everything.
Only Mosley Tribes 'Aviatrix' fit as well as these.
So, if like me, you are looking for an alternate pair of frames and have tried the Aviatrix, too, and like them, then these may fit you well.Love them.
Great Maui Jim lenses, too.
","非常适合小脸蛋。
轻巧，非常适合小脸蛋。
很难找到一个能咬到我椭圆形小脸的框架。
我什么都试过了。
只有莫斯利部落的“Aviatrix”适合这些。
所以，如果你像我一样，正在寻找另一副相框，并且也试过Aviatrix，并且喜欢它们，那么这些可能适合你好吧，爱他们。
伟大的毛伊吉姆镜头，太。
",1
16337,"thumbs up!.
This is exactly as pictured on Amazon.
It arrived on time.
There are actually 2 pockets, so there's plenty of room for your phone in one pocket and ID and money, a key, etc in the other pocket.
It needs to fit snugly to work properly - the sizing says it's for men - I'm a small woman (5'2"") and the small size works perfectly for me.
I do recommend this and would buy it again.
:-)
","竖起大拇指！。
这正是亚马逊网站上的照片。
它准时到达。
实际上有两个口袋，所以一个口袋里有足够的空间放手机，另一个口袋里有身份证和钱、钥匙等。
它需要贴身才能正常工作——尺码说明是男士穿的——我是个小女人（5尺2寸），小尺码非常适合我。
我真的推荐这个，而且还会再买一次。
:-)
",0
16338,"disappointing.
I fitted these to my handle bars and they kept coming loose.
The metal part meant for anchoring it to the bike is weak.
Bent while I was tighten the bolt so that it gets a good grip on the bars.
Metal is to soft, and keeps expanding, hence the mirror keeps moving.
I have decided to remove them and ride without mirrors.
Sadly, I bought 2 pairs for my bike and my wife's bike.
","令人失望。
我把这些装在我的把手上，它们一直在松动。
用来把它固定在自行车上的金属部分很薄弱。
我在拧紧螺栓时弯了腰，以便它能很好地抓住杆。
金属变得柔软，不断膨胀，因此镜子不断移动。
我决定把它们移走，不用镜子骑。
不幸的是，我买了两副自行车给我的自行车和我妻子的自行车。
",0
